Test type,Motor activation timestamp,Response timestamp,Actual activated motor,Actual activation intensity,Expected response,User response
Grant,20200813,-,-,-,-,-
-,-,-,-,-,-,-
55 Accuracy test started,"2020-08-13 23:06:06,584","2020-08-13 23:06:07,200",3,2,s,s
55 Accuracy test started,"2020-08-13 23:06:07,300","2020-08-13 23:06:07,903",2,2,a,a
55 Accuracy test started,"2020-08-13 23:06:08,029","2020-08-13 23:06:08,677",4,2,d,d
55 Accuracy test started,"2020-08-13 23:06:08,760","2020-08-13 23:06:09,621",1,2,w,w
55 Accuracy test started,"2020-08-13 23:06:09,715","2020-08-13 23:06:11,260",4,2,d,d
55 Accuracy test started,"2020-08-13 23:06:11,348","2020-08-13 23:06:12,011",3,2,s,s
55 Accuracy test started,"2020-08-13 23:06:12,136","2020-08-13 23:06:12,671",2,2,a,a
55 Accuracy test started,"2020-08-13 23:06:12,754","2020-08-13 23:06:13,597",1,2,w,w
55 Accuracy test started,"2020-08-13 23:06:13,716","2020-08-13 23:06:14,910",2,2,a,a
55 Accuracy test started,"2020-08-13 23:06:15,006","2020-08-13 23:06:15,812",1,2,w,w
55 Accuracy test started,"2020-08-13 23:06:15,903","2020-08-13 23:06:16,693",4,2,d,d
55 Accuracy test started,"2020-08-13 23:06:16,805","2020-08-13 23:06:17,508",3,2,s,s
55 Accuracy test started,"2020-08-13 23:06:17,592","2020-08-13 23:06:18,342",1,2,w,w
55 Accuracy test started,"2020-08-13 23:06:18,434","2020-08-13 23:06:19,179",3,2,s,s
55 Accuracy test started,"2020-08-13 23:06:19,281","2020-08-13 23:06:19,950",4,2,d,d
55 Accuracy test started,"2020-08-13 23:06:20,074","2020-08-13 23:06:20,632",2,2,a,a
55 Accuracy test started,"2020-08-13 23:06:20,746","2020-08-13 23:06:21,429",4,2,d,d
55 Accuracy test started,"2020-08-13 23:06:21,591","2020-08-13 23:06:22,717",2,2,a,a
55 Accuracy test started,"2020-08-13 23:06:22,885","2020-08-13 23:06:23,531",1,2,w,w
55 Accuracy test started,"2020-08-13 23:06:23,612","2020-08-13 23:06:24,433",3,2,s,s
55 Accuracy test started,"2020-08-13 23:06:24,512","2020-08-13 23:06:25,269",1,2,w,w
55 Accuracy test started,"2020-08-13 23:06:25,356","2020-08-13 23:06:26,361",2,2,a,a
55 Accuracy test started,"2020-08-13 23:06:26,485","2020-08-13 23:06:27,246",4,2,d,d
55 Accuracy test started,"2020-08-13 23:06:27,327","2020-08-13 23:06:29,146",3,2,s,s
55 Accuracy test started,"2020-08-13 23:06:29,239","2020-08-13 23:06:30,156",2,2,a,a
55 Accuracy test started,"2020-08-13 23:06:30,255","2020-08-13 23:06:30,995",4,2,d,d
55 Accuracy test started,"2020-08-13 23:06:31,102","2020-08-13 23:06:31,808",3,2,s,s
55 Accuracy test started,"2020-08-13 23:06:31,882","2020-08-13 23:06:32,573",1,2,w,w
55 Accuracy test started,"2020-08-13 23:06:32,673","2020-08-13 23:06:33,698",4,2,d,d
55 Accuracy test started,"2020-08-13 23:06:33,799","2020-08-13 23:06:34,422",2,2,a,a
55 Accuracy test started,"2020-08-13 23:06:34,528","2020-08-13 23:06:35,260",1,2,w,w
55 Accuracy test started,"2020-08-13 23:06:35,375","2020-08-13 23:06:36,031",3,2,s,s
55 Accuracy test started,"2020-08-13 23:06:36,101","2020-08-13 23:06:36,778",1,2,w,w
55 Accuracy test started,"2020-08-13 23:06:36,947","2020-08-13 23:06:37,615",2,2,a,a
55 Accuracy test started,"2020-08-13 23:06:37,734","2020-08-13 23:06:38,408",3,2,s,s
55 Accuracy test started,"2020-08-13 23:06:38,520","2020-08-13 23:06:39,092",4,2,d,d
55 Accuracy test started,"2020-08-13 23:06:39,198","2020-08-13 23:06:39,949",1,2,w,w
55 Accuracy test started,"2020-08-13 23:06:40,039","2020-08-13 23:06:40,893",3,2,s,s
55 Accuracy test started,"2020-08-13 23:06:40,996","2020-08-13 23:06:41,597",2,2,a,a
55 Accuracy test started,"2020-08-13 23:06:41,673","2020-08-13 23:06:42,614",4,2,d,d
55 Accuracy test started,"2020-08-13 23:06:42,686","2020-08-13 23:06:43,660",2,2,a,a
55 Accuracy test started,"2020-08-13 23:06:43,758","2020-08-13 23:06:45,129",3,2,s,s
55 Accuracy test started,"2020-08-13 23:06:45,217","2020-08-13 23:06:45,944",1,2,w,w
55 Accuracy test started,"2020-08-13 23:06:46,065","2020-08-13 23:06:46,803",4,2,d,d
55 Accuracy test started,"2020-08-13 23:06:46,906","2020-08-13 23:06:47,565",3,2,s,s
55 Accuracy test started,"2020-08-13 23:06:47,635","2020-08-13 23:06:48,555",1,2,w,w
55 Accuracy test started,"2020-08-13 23:06:48,649","2020-08-13 23:06:49,219",2,2,a,a
55 Accuracy test started,"2020-08-13 23:06:49,331","2020-08-13 23:06:50,081",4,2,d,d
55 Accuracy test started,"2020-08-13 23:06:50,166","2020-08-13 23:06:50,893",3,2,s,s
55 Accuracy test started,"2020-08-13 23:06:51,011","2020-08-13 23:06:51,707",1,2,w,w
55 Accuracy test started,"2020-08-13 23:06:51,801","2020-08-13 23:06:52,524",4,2,d,d
55 Accuracy test started,"2020-08-13 23:06:52,648","2020-08-13 23:06:53,291",2,2,a,a
215 Speed test started,"2020-08-13 23:07:00,181","2020-08-13 23:07:00,648",4,2,d,d
215 Speed test started,"2020-08-13 23:07:00,748","2020-08-13 23:07:01,159",1,2,w,w
215 Speed test started,"2020-08-13 23:07:01,257","2020-08-13 23:07:01,841",3,2,s,s
215 Speed test started,"2020-08-13 23:07:01,931","2020-08-13 23:07:02,371",2,2,a,a
215 Speed test started,"2020-08-13 23:07:02,490","2020-08-13 23:07:03,035",4,2,d,d
215 Speed test started,"2020-08-13 23:07:03,108","2020-08-13 23:07:04,076",1,2,w,w
215 Speed test started,"2020-08-13 23:07:04,175","2020-08-13 23:07:04,770",3,2,s,s
215 Speed test started,"2020-08-13 23:07:04,855","2020-08-13 23:07:05,524",2,2,a,a
215 Speed test started,"2020-08-13 23:07:05,643","2020-08-13 23:07:06,072",4,2,d,d
215 Speed test started,"2020-08-13 23:07:06,150","2020-08-13 23:07:06,648",2,2,a,w
215 Speed test started,"2020-08-13 23:07:06,769","2020-08-13 23:07:07,553",3,2,s,s
215 Speed test started,"2020-08-13 23:07:07,665","2020-08-13 23:07:08,388",1,2,w,w
215 Speed test started,"2020-08-13 23:07:08,509","2020-08-13 23:07:09,334",3,2,s,s
215 Speed test started,"2020-08-13 23:07:09,411","2020-08-13 23:07:10,036",2,2,a,a
215 Speed test started,"2020-08-13 23:07:10,141","2020-08-13 23:07:10,975",1,2,w,w
215 Speed test started,"2020-08-13 23:07:11,095","2020-08-13 23:07:11,681",4,2,d,d
215 Speed test started,"2020-08-13 23:07:11,770","2020-08-13 23:07:12,326",3,2,s,s
215 Speed test started,"2020-08-13 23:07:12,451","2020-08-13 23:07:13,574",2,2,a,a
215 Speed test started,"2020-08-13 23:07:13,690","2020-08-13 23:07:14,237",1,2,w,w
215 Speed test started,"2020-08-13 23:07:14,366","2020-08-13 23:07:14,923",4,2,d,d
215 Speed test started,"2020-08-13 23:07:15,035","2020-08-13 23:07:15,820",2,2,a,a
215 Speed test started,"2020-08-13 23:07:15,941","2020-08-13 23:07:16,900",4,2,d,d
215 Speed test started,"2020-08-13 23:07:17,007","2020-08-13 23:07:17,491",1,2,w,w
215 Speed test started,"2020-08-13 23:07:17,568","2020-08-13 23:07:18,086",3,2,s,s
215 Speed test started,"2020-08-13 23:07:18,191","2020-08-13 23:07:18,969",2,2,a,a
215 Speed test started,"2020-08-13 23:07:19,147","2020-08-13 23:07:19,742",4,2,d,d
215 Speed test started,"2020-08-13 23:07:19,817","2020-08-13 23:07:20,400",1,2,w,w
215 Speed test started,"2020-08-13 23:07:20,494","2020-08-13 23:07:20,976",3,2,s,s
215 Speed test started,"2020-08-13 23:07:21,055","2020-08-13 23:07:21,746",1,2,w,w
215 Speed test started,"2020-08-13 23:07:21,846","2020-08-13 23:07:22,452",3,2,s,s
215 Speed test started,"2020-08-13 23:07:22,576","2020-08-13 23:07:23,091",4,2,d,d
215 Speed test started,"2020-08-13 23:07:23,196","2020-08-13 23:07:23,800",2,2,a,a
315 Speed + Accuracy test started,"2020-08-13 23:07:31,300","2020-08-13 23:07:31,749",2,2,a,a
315 Speed + Accuracy test started,"2020-08-13 23:07:31,859","2020-08-13 23:07:32,347",3,2,s,d
315 Speed + Accuracy test started,"2020-08-13 23:07:32,421","2020-08-13 23:07:33,204",1,2,w,w
315 Speed + Accuracy test started,"2020-08-13 23:07:33,324","2020-08-13 23:07:34,085",4,2,d,d
315 Speed + Accuracy test started,"2020-08-13 23:07:34,165","2020-08-13 23:07:34,808",2,2,a,a
315 Speed + Accuracy test started,"2020-08-13 23:07:34,898","2020-08-13 23:07:35,605",1,2,w,w
315 Speed + Accuracy test started,"2020-08-13 23:07:35,684","2020-08-13 23:07:36,223",3,2,s,s
315 Speed + Accuracy test started,"2020-08-13 23:07:36,304","2020-08-13 23:07:37,080",4,2,d,d
315 Speed + Accuracy test started,"2020-08-13 23:07:37,206","2020-08-13 23:07:37,778",3,2,s,s
315 Speed + Accuracy test started,"2020-08-13 23:07:37,881","2020-08-13 23:07:38,381",1,2,w,w
315 Speed + Accuracy test started,"2020-08-13 23:07:38,502","2020-08-13 23:07:39,264",4,2,d,d
315 Speed + Accuracy test started,"2020-08-13 23:07:39,342","2020-08-13 23:07:40,318",2,2,a,a
315 Speed + Accuracy test started,"2020-08-13 23:07:40,410","2020-08-13 23:07:40,913",4,2,d,d
315 Speed + Accuracy test started,"2020-08-13 23:07:41,030","2020-08-13 23:07:41,724",2,2,a,a
315 Speed + Accuracy test started,"2020-08-13 23:07:41,820","2020-08-13 23:07:42,411",3,2,s,s
315 Speed + Accuracy test started,"2020-08-13 23:07:42,493","2020-08-13 23:07:43,049",1,2,w,w
315 Speed + Accuracy test started,"2020-08-13 23:07:43,170","2020-08-13 23:07:43,754",2,2,a,a
315 Speed + Accuracy test started,"2020-08-13 23:07:43,841","2020-08-13 23:07:44,308",4,2,d,d
315 Speed + Accuracy test started,"2020-08-13 23:07:44,408","2020-08-13 23:07:45,252",1,2,w,w
315 Speed + Accuracy test started,"2020-08-13 23:07:45,363","2020-08-13 23:07:45,958",3,2,s,s
315 Speed + Accuracy test started,"2020-08-13 23:07:46,094","2020-08-13 23:07:46,594",2,2,a,a
315 Speed + Accuracy test started,"2020-08-13 23:07:46,711","2020-08-13 23:07:47,238",1,2,w,w
315 Speed + Accuracy test started,"2020-08-13 23:07:47,331","2020-08-13 23:07:48,009",3,2,s,s
