Test type,Motor activation timestamp,Response timestamp,Actual activated motor,Actual activation intensity,Expected response,User response
rachael,20200813,-,-,-,-,-
-,-,-,-,-,-,-
36 Accuracy test started,"2020-08-13 23:01:42,034","2020-08-13 23:01:43,464",2,2,a,a
36 Accuracy test started,"2020-08-13 23:01:43,536","2020-08-13 23:01:44,613",3,2,s,s
36 Accuracy test started,"2020-08-13 23:01:44,717","2020-08-13 23:01:45,385",4,2,d,d
36 Accuracy test started,"2020-08-13 23:01:45,510","2020-08-13 23:01:46,067",1,2,w,w
36 Accuracy test started,"2020-08-13 23:01:46,181","2020-08-13 23:01:46,992",3,2,s,d
36 Accuracy test started,"2020-08-13 23:01:47,085","2020-08-13 23:01:47,716",1,2,w,w
36 Accuracy test started,"2020-08-13 23:01:47,818","2020-08-13 23:01:48,355",2,2,a,a
36 Accuracy test started,"2020-08-13 23:01:48,431","2020-08-13 23:01:49,280",4,2,d,d
36 Accuracy test started,"2020-08-13 23:01:49,389","2020-08-13 23:01:51,133",3,2,s,w
36 Accuracy test started,"2020-08-13 23:01:51,249","2020-08-13 23:01:52,932",1,2,w,w
36 Accuracy test started,"2020-08-13 23:01:53,051","2020-08-13 23:01:53,573",2,2,a,a
36 Accuracy test started,"2020-08-13 23:01:53,665","2020-08-13 23:01:54,802",4,2,d,d
36 Accuracy test started,"2020-08-13 23:01:54,901","2020-08-13 23:01:55,614",3,2,s,s
36 Accuracy test started,"2020-08-13 23:01:55,690","2020-08-13 23:01:56,593",2,2,a,a
36 Accuracy test started,"2020-08-13 23:01:56,706","2020-08-13 23:01:57,222",4,2,d,w
36 Accuracy test started,"2020-08-13 23:01:57,320","2020-08-13 23:01:58,749",1,2,w,d
36 Accuracy test started,"2020-08-13 23:01:58,843","2020-08-13 23:02:01,827",2,2,a,a
36 Accuracy test started,"2020-08-13 23:02:01,994","2020-08-13 23:02:02,859",4,2,d,d
36 Accuracy test started,"2020-08-13 23:02:02,946","2020-08-13 23:02:03,835",1,2,w,w
36 Accuracy test started,"2020-08-13 23:02:03,960","2020-08-13 23:02:04,489",3,2,s,s
36 Accuracy test started,"2020-08-13 23:02:04,579","2020-08-13 23:02:05,088",2,2,a,a
36 Accuracy test started,"2020-08-13 23:02:05,202","2020-08-13 23:02:06,254",3,2,s,s
36 Accuracy test started,"2020-08-13 23:02:06,385","2020-08-13 23:02:07,461",4,2,d,d
36 Accuracy test started,"2020-08-13 23:02:07,566","2020-08-13 23:02:08,209",1,2,w,w
36 Accuracy test started,"2020-08-13 23:02:08,294","2020-08-13 23:02:09,393",2,2,a,a
